dataset,method,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
ai2d,ln_entropy,0.617,0.294,0.476,0.232,0.046,0.656
ai2d,semantic_entropy,0.604,0.316,0.049,0.215,0.011,0.636
ai2d,eigen_score,0.607,0.272,0.264,0.247,0.016,0.642
ai2d,umpire,0.608,0.286,0.247,0.217,0.018,0.638
chartqa,ln_entropy,0.734,0.089,0.714,0.318,0.02,0.219
chartqa,semantic_entropy,0.79,0.258,0.786,0.475,0.05,0.229
chartqa,eigen_score,0.818,0.193,0.23,0.554,0.185,0.241
chartqa,umpire,0.828,0.088,0.748,0.578,0.106,0.248
docvqa,ln_entropy,0.786,0.158,0.603,0.379,0.096,0.172
docvqa,semantic_entropy,0.809,0.371,0.75,0.524,0.269,0.164
docvqa,eigen_score,0.83,0.297,0.684,0.532,0.164,0.182
docvqa,umpire,0.834,0.104,0.682,0.564,0.218,0.178
gqa,ln_entropy,0.696,0.188,0.198,0.212,0.032,0.776
gqa,semantic_entropy,0.623,0.253,0.581,0.316,0.052,0.684
gqa,eigen_score,0.69,0.176,0.559,0.332,0.071,0.741
gqa,umpire,0.712,0.174,0.478,0.328,0.071,0.767
infographicvqa,ln_entropy,0.547,0.165,0.31,0.055,0.025,0.022
infographicvqa,semantic_entropy,0.534,0.392,-0.211,0.032,0.003,0.022
infographicvqa,eigen_score,0.561,0.348,0.061,0.078,0.009,0.023
infographicvqa,umpire,0.562,0.166,0.274,0.063,0.02,0.023
lego-puzzles,ln_entropy,0.551,0.212,0.205,0.113,0.004,0.301
lego-puzzles,semantic_entropy,0.582,0.25,0.128,0.136,0.015,0.344
lego-puzzles,eigen_score,0.571,0.15,0.157,0.159,0.025,0.309
lego-puzzles,umpire,0.588,0.11,0.278,0.136,0.011,0.331
mmbench,ln_entropy,0.66,0.205,-0.049,0.414,0.059,0.827
mmbench,semantic_entropy,0.646,0.22,0.525,0.378,0.088,0.811
mmbench,eigen_score,0.681,0.182,0.74,0.389,0.087,0.823
mmbench,umpire,0.658,0.193,0.349,0.416,0.083,0.811
mmmu,ln_entropy,0.566,0.364,0.13,0.104,0.03,0.38
mmmu,semantic_entropy,0.568,0.476,0.628,0.132,0.067,0.376
mmmu,eigen_score,0.602,0.501,0.536,0.198,0.074,0.4
mmmu,umpire,0.592,0.397,0.626,0.198,0.088,0.402
pope,ln_entropy,0.668,0.128,0.618,0.388,0.061,0.901
pope,semantic_entropy,0.387,0.149,-0.091,0.024,0.024,0.785
pope,eigen_score,0.678,0.165,0.417,0.398,0.027,0.91
pope,umpire,0.666,0.135,0.413,0.388,0.044,0.9
scienceqa,ln_entropy,0.659,0.268,0.241,0.312,0.036,0.707
scienceqa,semantic_entropy,0.633,0.3,-0.077,0.339,0.036,0.677
scienceqa,eigen_score,0.636,0.301,-0.085,0.324,0.018,0.698
scienceqa,umpire,0.662,0.251,-0.101,0.334,0.031,0.702
seedbench,ln_entropy,0.644,0.233,0.245,0.334,0.06,0.764
seedbench,semantic_entropy,0.629,0.25,0.473,0.329,0.057,0.743
seedbench,eigen_score,0.655,0.227,0.204,0.352,0.057,0.762
seedbench,umpire,0.644,0.224,0.048,0.329,0.055,0.751
textvqa,ln_entropy,0.811,0.118,0.885,0.501,0.091,0.732
textvqa,semantic_entropy,0.774,0.282,0.695,0.495,0.143,0.669
textvqa,eigen_score,0.814,0.266,0.8,0.566,0.142,0.716
textvqa,umpire,0.829,0.104,0.815,0.57,0.149,0.737
vizwiz-vqa,ln_entropy,0.723,0.148,0.892,0.279,0.076,0.589
vizwiz-vqa,semantic_entropy,0.701,0.324,0.881,0.355,0.099,0.52
vizwiz-vqa,eigen_score,0.757,0.323,0.705,0.458,0.149,0.572
vizwiz-vqa,umpire,0.768,0.137,0.79,0.456,0.156,0.599
vqav2,ln_entropy,0.787,0.124,0.662,0.351,0.059,0.924
vqav2,semantic_entropy,0.69,0.114,0.826,0.444,0.125,0.851
vqav2,eigen_score,0.816,0.062,0.751,0.521,0.146,0.924
vqav2,umpire,0.819,0.058,0.9,0.529,0.157,0.923
