dataset,method,auc,cece,pearsonr,tpr_at_0.1_fpr,tpr_at_0.01_fpr,aurac
ai2d,ln_entropy,0.611,0.324,0.163,0.26,0.039,0.622
ai2d,semantic_entropy,0.594,0.357,-0.125,0.238,0.028,0.596
ai2d,eigen_score,0.639,0.315,-0.153,0.227,0.024,0.656
ai2d,umpire,0.612,0.318,-0.258,0.239,0.023,0.644
chartqa,ln_entropy,0.71,0.148,0.325,0.214,0.005,0.17
chartqa,semantic_entropy,0.83,0.377,0.703,0.562,0.086,0.197
chartqa,eigen_score,0.855,0.249,0.698,0.7,0.194,0.199
chartqa,umpire,0.861,0.1,0.708,0.704,0.315,0.206
docvqa,ln_entropy,0.805,0.127,0.704,0.406,0.037,0.137
docvqa,semantic_entropy,0.816,0.393,0.688,0.515,0.227,0.133
docvqa,eigen_score,0.839,0.335,0.616,0.625,0.097,0.143
docvqa,umpire,0.853,0.14,0.671,0.649,0.235,0.148
gqa,ln_entropy,0.698,0.198,0.278,0.226,0.036,0.777
gqa,semantic_entropy,0.624,0.3,0.804,0.314,0.088,0.667
gqa,eigen_score,0.696,0.187,0.644,0.325,0.091,0.743
gqa,umpire,0.715,0.167,0.798,0.336,0.103,0.77
infographicvqa,ln_entropy,0.615,0.341,0.172,0.139,0.0,0.022
infographicvqa,semantic_entropy,0.648,0.475,0.248,0.196,0.0,0.02
infographicvqa,eigen_score,0.648,0.478,0.005,0.086,0.0,0.023
infographicvqa,umpire,0.646,0.261,0.132,0.073,0.0,0.023
lego-puzzles,ln_entropy,0.531,0.253,0.298,0.126,0.019,0.297
lego-puzzles,semantic_entropy,0.533,0.452,0.079,0.125,0.01,0.288
lego-puzzles,eigen_score,0.502,0.394,0.079,0.112,0.009,0.229
lego-puzzles,umpire,0.537,0.276,0.219,0.125,0.006,0.295
mmbench,ln_entropy,0.613,0.222,-0.176,0.289,0.056,0.794
mmbench,semantic_entropy,0.596,0.233,0.401,0.259,0.066,0.775
mmbench,eigen_score,0.675,0.209,0.528,0.338,0.059,0.805
mmbench,umpire,0.618,0.221,0.033,0.321,0.056,0.775
mmmu,ln_entropy,0.584,0.391,0.096,0.175,0.04,0.415
mmmu,semantic_entropy,0.588,0.444,0.408,0.227,0.049,0.396
mmmu,eigen_score,0.627,0.455,0.466,0.24,0.076,0.459
mmmu,umpire,0.598,0.377,0.584,0.241,0.077,0.429
pope,ln_entropy,0.683,0.139,0.401,0.413,0.06,0.896
pope,semantic_entropy,0.368,0.167,-0.269,0.018,0.018,0.752
pope,eigen_score,0.616,0.181,0.684,0.362,0.048,0.849
pope,umpire,0.693,0.147,0.062,0.404,0.039,0.895
scienceqa,ln_entropy,0.581,0.308,0.143,0.252,0.022,0.678
scienceqa,semantic_entropy,0.568,0.325,0.153,0.235,0.019,0.665
scienceqa,eigen_score,0.588,0.29,0.106,0.238,0.03,0.687
scienceqa,umpire,0.581,0.302,0.191,0.259,0.031,0.672
seedbench,ln_entropy,0.61,0.281,0.29,0.28,0.033,0.707
seedbench,semantic_entropy,0.599,0.3,-0.061,0.283,0.041,0.688
seedbench,eigen_score,0.639,0.27,0.203,0.293,0.042,0.721
seedbench,umpire,0.605,0.277,0.165,0.282,0.051,0.69
textvqa,ln_entropy,0.793,0.148,0.785,0.366,0.095,0.641
textvqa,semantic_entropy,0.789,0.315,0.305,0.475,0.064,0.6
textvqa,eigen_score,0.802,0.283,0.452,0.531,0.077,0.626
textvqa,umpire,0.818,0.121,0.756,0.517,0.082,0.651
vizwiz-vqa,ln_entropy,0.718,0.185,0.624,0.242,0.045,0.55
vizwiz-vqa,semantic_entropy,0.689,0.397,0.872,0.308,0.115,0.477
vizwiz-vqa,eigen_score,0.744,0.392,0.399,0.436,0.168,0.538
vizwiz-vqa,umpire,0.754,0.193,0.82,0.444,0.155,0.557
vqav2,ln_entropy,0.767,0.123,0.753,0.329,0.058,0.904
vqav2,semantic_entropy,0.699,0.137,0.673,0.457,0.107,0.839
vqav2,eigen_score,0.773,0.102,0.611,0.49,0.11,0.887
vqav2,umpire,0.79,0.078,0.758,0.478,0.152,0.906
